user_id,device,location,traffic_source,visit_count,signup_count,cart_count,checkout_count,current_stage,session_duration_seconds,event_number,eventually_purchased
U09153,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09154,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09154,mobile,Germany,social_media,1,1,0,0,signup,173.0,2,0
U09155,tablet,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09156,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09157,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09158,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U09159,tablet,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09159,tablet,UK,paid_ads,1,1,0,0,signup,131.0,2,0
U09160,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09160,mobile,US,organic_search,1,1,0,0,signup,67.0,2,0
U09161,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09162,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09162,mobile,Germany,organic_search,1,1,0,0,signup,146.0,2,0
U09162,mobile,Germany,organic_search,1,1,1,0,add_to_cart,202.0,3,0
U09163,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09164,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09165,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09166,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09167,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09167,mobile,India,paid_ads,1,1,0,0,signup,199.0,2,0
U09167,mobile,India,paid_ads,1,1,1,0,add_to_cart,728.0,3,0
U09168,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09168,mobile,India,social_media,1,1,0,0,signup,232.0,2,0
U09169,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09170,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09171,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09171,desktop,Germany,paid_ads,1,1,0,0,signup,120.0,2,0
U09172,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09172,mobile,India,paid_ads,1,1,0,0,signup,150.0,2,0
U09173,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U09174,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09175,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09175,mobile,India,paid_ads,1,1,0,0,signup,278.0,2,0
U09175,mobile,India,paid_ads,1,1,1,0,add_to_cart,485.0,3,0
U09176,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09176,mobile,US,organic_search,1,1,0,0,signup,286.0,2,0
U09176,mobile,US,organic_search,1,1,1,0,add_to_cart,325.0,3,0
U09177,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09178,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09178,desktop,Germany,organic_search,1,1,0,0,signup,177.0,2,0
U09178,desktop,Germany,organic_search,1,1,1,0,add_to_cart,536.0,3,0
U09179,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09179,mobile,India,organic_search,1,1,0,0,signup,279.0,2,0
U09180,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U09181,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U09182,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,1
U09182,mobile,UK,organic_search,1,1,0,0,signup,128.0,2,1
U09182,mobile,UK,organic_search,1,1,1,0,add_to_cart,710.0,3,1
U09183,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09184,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09185,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09186,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09187,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09188,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09189,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09190,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09191,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,1
U09191,desktop,UK,organic_search,1,1,0,0,signup,184.0,2,1
U09191,desktop,UK,organic_search,1,1,1,0,add_to_cart,535.0,3,1
U09192,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09193,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,1
U09193,desktop,Germany,paid_ads,1,1,0,0,signup,154.0,2,1
U09193,desktop,Germany,paid_ads,1,1,1,0,add_to_cart,245.0,3,1
U09194,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09194,mobile,Germany,organic_search,1,1,0,0,signup,268.0,2,0
U09195,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,1
U09195,desktop,US,paid_ads,1,1,0,0,signup,40.0,2,1
U09195,desktop,US,paid_ads,1,1,1,0,add_to_cart,312.0,3,1
U09196,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U09197,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09197,mobile,US,organic_search,1,1,0,0,signup,162.0,2,0
U09197,mobile,US,organic_search,1,1,1,0,add_to_cart,201.0,3,0
U09198,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09199,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09200,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09201,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U09201,desktop,US,organic_search,1,1,0,0,signup,172.0,2,1
U09201,desktop,US,organic_search,1,1,1,0,add_to_cart,586.0,3,1
U09202,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09203,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09203,mobile,US,paid_ads,1,1,0,0,signup,260.0,2,0
U09204,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09205,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09205,mobile,US,paid_ads,1,1,0,0,signup,28.0,2,0
U09206,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09206,mobile,UK,organic_search,1,1,0,0,signup,258.0,2,0
U09207,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09208,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09208,desktop,India,paid_ads,1,1,0,0,signup,239.0,2,0
U09208,desktop,India,paid_ads,1,1,1,0,add_to_cart,283.0,3,0
U09209,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09209,desktop,UK,organic_search,1,1,0,0,signup,30.0,2,0
U09210,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09211,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09212,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09213,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09214,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09215,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09216,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U09217,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09218,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U09219,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09220,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09220,mobile,US,social_media,1,1,0,0,signup,196.0,2,0
U09221,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09222,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09222,mobile,US,organic_search,1,1,0,0,signup,21.0,2,0
U09222,mobile,US,organic_search,1,1,1,0,add_to_cart,191.0,3,0
U09223,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09224,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09225,tablet,India,organic_search,1,0,0,0,visit,0.0,1,1
U09225,tablet,India,organic_search,1,1,0,0,signup,78.0,2,1
U09225,tablet,India,organic_search,1,1,1,0,add_to_cart,644.0,3,1
U09226,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09227,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09228,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09228,mobile,US,organic_search,1,1,0,0,signup,299.0,2,0
U09228,mobile,US,organic_search,1,1,1,0,add_to_cart,811.0,3,0
U09229,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09230,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09231,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09232,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09232,mobile,Germany,paid_ads,1,1,0,0,signup,87.0,2,0
U09233,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09233,desktop,Germany,paid_ads,1,1,0,0,signup,76.0,2,0
U09234,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09235,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U09236,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09237,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09237,desktop,India,paid_ads,1,1,0,0,signup,187.0,2,0
U09237,desktop,India,paid_ads,1,1,1,0,add_to_cart,650.0,3,0
U09238,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09238,mobile,US,paid_ads,1,1,0,0,signup,39.0,2,0
U09239,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09240,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09240,mobile,UK,organic_search,1,1,0,0,signup,274.0,2,0
U09240,mobile,UK,organic_search,1,1,1,0,add_to_cart,578.0,3,0
U09241,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U09241,desktop,India,social_media,1,1,0,0,signup,92.0,2,0
U09242,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09242,mobile,India,organic_search,1,1,0,0,signup,189.0,2,0
U09243,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09243,mobile,India,social_media,1,1,0,0,signup,228.0,2,0
U09244,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09245,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09245,mobile,India,organic_search,1,1,0,0,signup,203.0,2,0
U09246,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09246,mobile,US,paid_ads,1,1,0,0,signup,150.0,2,0
U09246,mobile,US,paid_ads,1,1,1,0,add_to_cart,479.0,3,0
U09247,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09247,mobile,India,organic_search,1,1,0,0,signup,100.0,2,0
U09247,mobile,India,organic_search,1,1,1,0,add_to_cart,444.0,3,0
U09248,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09249,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09249,mobile,India,social_media,1,1,0,0,signup,135.0,2,0
U09250,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09251,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09252,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09252,desktop,India,paid_ads,1,1,0,0,signup,254.0,2,0
U09252,desktop,India,paid_ads,1,1,1,0,add_to_cart,702.0,3,0
U09253,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09253,mobile,US,organic_search,1,1,0,0,signup,59.0,2,0
U09253,mobile,US,organic_search,1,1,1,0,add_to_cart,511.0,3,0
U09254,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U09254,desktop,US,organic_search,1,1,0,0,signup,269.0,2,0
U09255,tablet,India,organic_search,1,0,0,0,visit,0.0,1,0
U09255,tablet,India,organic_search,1,1,0,0,signup,171.0,2,0
U09256,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09257,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09257,desktop,Germany,organic_search,1,1,0,0,signup,238.0,2,0
U09257,desktop,Germany,organic_search,1,1,1,0,add_to_cart,273.0,3,0
U09258,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09259,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U09259,desktop,India,organic_search,1,1,0,0,signup,105.0,2,0
U09259,desktop,India,organic_search,1,1,1,0,add_to_cart,222.0,3,0
U09260,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09260,desktop,Germany,organic_search,1,1,0,0,signup,110.0,2,0
U09261,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09261,mobile,Germany,organic_search,1,1,0,0,signup,25.0,2,0
U09262,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U09263,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09263,mobile,India,organic_search,1,1,0,0,signup,100.0,2,0
U09264,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09265,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09266,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09266,mobile,US,organic_search,1,1,0,0,signup,32.0,2,0
U09266,mobile,US,organic_search,1,1,1,0,add_to_cart,560.0,3,0
U09267,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09268,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09269,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,1
U09269,desktop,India,paid_ads,1,1,0,0,signup,76.0,2,1
U09269,desktop,India,paid_ads,1,1,1,0,add_to_cart,169.0,3,1
U09270,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09271,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U09272,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09272,mobile,UK,paid_ads,1,1,0,0,signup,244.0,2,0
U09273,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,1
U09273,desktop,UK,organic_search,1,1,0,0,signup,247.0,2,1
U09273,desktop,UK,organic_search,1,1,1,0,add_to_cart,653.0,3,1
U09274,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09275,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U09276,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09276,mobile,Germany,social_media,1,1,0,0,signup,206.0,2,0
U09276,mobile,Germany,social_media,1,1,1,0,add_to_cart,236.0,3,0
U09277,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09278,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09279,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09279,mobile,US,paid_ads,1,1,0,0,signup,118.0,2,0
U09279,mobile,US,paid_ads,1,1,1,0,add_to_cart,271.0,3,0
U09280,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09280,mobile,US,organic_search,1,1,0,0,signup,119.0,2,0
U09280,mobile,US,organic_search,1,1,1,0,add_to_cart,290.0,3,0
U09281,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09282,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U09283,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09283,mobile,India,organic_search,1,1,0,0,signup,244.0,2,0
U09283,mobile,India,organic_search,1,1,1,0,add_to_cart,303.0,3,0
U09284,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09284,mobile,US,organic_search,1,1,0,0,signup,185.0,2,0
U09285,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U09285,desktop,India,organic_search,1,1,0,0,signup,84.0,2,0
U09286,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09286,mobile,US,paid_ads,1,1,0,0,signup,111.0,2,0
U09286,mobile,US,paid_ads,1,1,1,0,add_to_cart,530.0,3,0
U09287,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09288,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09289,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09289,desktop,India,paid_ads,1,1,0,0,signup,80.0,2,0
U09290,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09290,desktop,US,paid_ads,1,1,0,0,signup,213.0,2,0
U09291,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09291,tablet,India,paid_ads,1,1,0,0,signup,79.0,2,0
U09292,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09292,mobile,India,organic_search,1,1,0,0,signup,22.0,2,0
U09292,mobile,India,organic_search,1,1,1,0,add_to_cart,103.0,3,0
U09293,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09294,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U09294,desktop,US,organic_search,1,1,0,0,signup,295.0,2,0
U09294,desktop,US,organic_search,1,1,1,0,add_to_cart,730.0,3,0
U09295,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09295,mobile,India,paid_ads,1,1,0,0,signup,22.0,2,0
U09296,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09297,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09298,tablet,India,social_media,1,0,0,0,visit,0.0,1,0
U09298,tablet,India,social_media,1,1,0,0,signup,119.0,2,0
U09299,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,1
U09299,desktop,US,paid_ads,1,1,0,0,signup,264.0,2,1
U09299,desktop,US,paid_ads,1,1,1,0,add_to_cart,365.0,3,1
U09300,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09300,mobile,India,social_media,1,1,0,0,signup,143.0,2,0
U09301,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09302,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U09303,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09304,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09305,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09306,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09306,desktop,UK,organic_search,1,1,0,0,signup,276.0,2,0
U09307,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09307,desktop,US,paid_ads,1,1,0,0,signup,133.0,2,0
U09308,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09309,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09309,tablet,India,paid_ads,1,1,0,0,signup,145.0,2,0
U09310,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09311,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09312,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09313,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09313,mobile,US,paid_ads,1,1,0,0,signup,215.0,2,0
U09313,mobile,US,paid_ads,1,1,1,0,add_to_cart,322.0,3,0
U09314,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09314,mobile,Germany,organic_search,1,1,0,0,signup,141.0,2,0
U09314,mobile,Germany,organic_search,1,1,1,0,add_to_cart,487.0,3,0
U09315,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09316,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09317,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09317,desktop,UK,organic_search,1,1,0,0,signup,290.0,2,0
U09317,desktop,UK,organic_search,1,1,1,0,add_to_cart,635.0,3,0
U09318,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09319,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09319,mobile,India,paid_ads,1,1,0,0,signup,54.0,2,0
U09320,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09321,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09322,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09323,tablet,UK,social_media,1,0,0,0,visit,0.0,1,0
U09323,tablet,UK,social_media,1,1,0,0,signup,193.0,2,0
U09324,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09325,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09326,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09326,tablet,India,paid_ads,1,1,0,0,signup,278.0,2,0
U09326,tablet,India,paid_ads,1,1,1,0,add_to_cart,512.0,3,0
U09327,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09327,mobile,India,paid_ads,1,1,0,0,signup,34.0,2,0
U09327,mobile,India,paid_ads,1,1,1,0,add_to_cart,479.0,3,0
U09328,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U09328,tablet,US,organic_search,1,1,0,0,signup,218.0,2,0
U09328,tablet,US,organic_search,1,1,1,0,add_to_cart,428.0,3,0
U09329,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09329,tablet,India,paid_ads,1,1,0,0,signup,39.0,2,0
U09330,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09331,tablet,India,organic_search,1,0,0,0,visit,0.0,1,1
U09331,tablet,India,organic_search,1,1,0,0,signup,194.0,2,1
U09331,tablet,India,organic_search,1,1,1,0,add_to_cart,704.0,3,1
U09332,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U09333,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09333,desktop,UK,organic_search,1,1,0,0,signup,274.0,2,0
U09334,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09334,mobile,UK,organic_search,1,1,0,0,signup,186.0,2,0
U09335,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09335,mobile,India,paid_ads,1,1,0,0,signup,186.0,2,0
U09335,mobile,India,paid_ads,1,1,1,0,add_to_cart,761.0,3,0
U09336,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,1
U09336,desktop,UK,organic_search,1,1,0,0,signup,124.0,2,1
U09336,desktop,UK,organic_search,1,1,1,0,add_to_cart,721.0,3,1
U09337,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09338,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U09339,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09339,mobile,India,organic_search,1,1,0,0,signup,118.0,2,0
U09340,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U09340,desktop,US,social_media,1,1,0,0,signup,84.0,2,0
U09341,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09341,mobile,Germany,paid_ads,1,1,0,0,signup,232.0,2,0
U09342,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09342,mobile,UK,paid_ads,1,1,0,0,signup,273.0,2,0
U09343,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09344,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09344,mobile,US,organic_search,1,1,0,0,signup,290.0,2,0
U09345,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09346,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09347,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09348,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U09348,tablet,US,organic_search,1,1,0,0,signup,182.0,2,0
U09348,tablet,US,organic_search,1,1,1,0,add_to_cart,588.0,3,0
U09349,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09350,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09350,mobile,India,paid_ads,1,1,0,0,signup,118.0,2,0
U09350,mobile,India,paid_ads,1,1,1,0,add_to_cart,272.0,3,0
U09351,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09352,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09353,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09354,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09354,mobile,US,paid_ads,1,1,0,0,signup,214.0,2,0
U09355,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U09356,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09357,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U09358,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09359,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09360,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09361,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09362,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09363,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09364,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09365,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09366,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09367,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09368,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09369,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09369,mobile,UK,paid_ads,1,1,0,0,signup,242.0,2,0
U09370,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09371,tablet,India,organic_search,1,0,0,0,visit,0.0,1,0
U09372,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09372,mobile,Germany,paid_ads,1,1,0,0,signup,166.0,2,0
U09373,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09374,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09375,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09376,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09377,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U09378,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09378,mobile,UK,organic_search,1,1,0,0,signup,34.0,2,0
U09378,mobile,UK,organic_search,1,1,1,0,add_to_cart,316.0,3,0
U09379,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09380,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09380,desktop,US,paid_ads,1,1,0,0,signup,281.0,2,0
U09380,desktop,US,paid_ads,1,1,1,0,add_to_cart,656.0,3,0
U09381,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09382,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09382,mobile,India,paid_ads,1,1,0,0,signup,103.0,2,0
U09382,mobile,India,paid_ads,1,1,1,0,add_to_cart,235.0,3,0
U09383,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09383,mobile,US,organic_search,1,1,0,0,signup,232.0,2,0
U09384,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09385,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09386,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09386,mobile,UK,organic_search,1,1,0,0,signup,298.0,2,0
U09387,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09387,mobile,India,organic_search,1,1,0,0,signup,30.0,2,0
U09388,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U09388,mobile,UK,social_media,1,1,0,0,signup,272.0,2,0
U09389,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09390,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09391,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09392,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,1
U09392,desktop,India,paid_ads,1,1,0,0,signup,260.0,2,1
U09392,desktop,India,paid_ads,1,1,1,0,add_to_cart,431.0,3,1
U09393,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09394,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09394,mobile,India,social_media,1,1,0,0,signup,172.0,2,0
